# Transport endpoints known not to be standable (TransportEndpointLintTest): blocked tiles with no
# step-off neighbour on the shipped collision map. Generated with -Dgps.writeExpectedEndpoints=true;
# fix rows or the map to shrink it, never add by hand. One audit line per endpoint.
destination 1304,9398,0 SEASONAL_TRANSPORTS Map of Alacrity: Varlamore - Tonali cavern: Log balance
destination 1309,3807,0 SEASONAL_TRANSPORTS Evil Eye: Kourend - Alchemical Hydra
destination 1315,9378,0 SEASONAL_TRANSPORTS Map of Alacrity: Varlamore - Tonali cavern: Stepping stone
destination 1331,10227,0 SEASONAL_TRANSPORTS Map of Alacrity: Kourend - Karuulm slayer dungeon: Hydra pipe
destination 1341,2917,0 SEASONAL_TRANSPORTS Map of Alacrity: Varlamore - Aldarin: Rocks
destination 1479,3851,0 SEASONAL_TRANSPORTS Banker's Briefcase: Kourend - Blast mine (south)
destination 1523,3563,1 TRANSPORT [Climb Stairs 27201]
destination 1533,9446,0 TRANSPORT [Enter Cave 51761]
destination 1561,3592,1 TRANSPORT [Climb Stairs 27201]
destination 1562,3592,1 TRANSPORT [Climb Stairs 27201]
destination 1579,3586,1 TRANSPORT [Climb Stairs 27201]
destination 1580,3586,1 TRANSPORT [Climb Stairs 27201]
destination 1611,10066,0 SEASONAL_TRANSPORTS Map of Alacrity: Kourend - Catacombs: Dragons stepping stones
destination 1630,4023,0 SEASONAL_TRANSPORTS Map of Alacrity: Kourend - Wintertodt: Gap
destination 1693,3542,0 SEASONAL_TRANSPORTS Fairy Mushroom: Kourend - Hosidius (planted)
destination 2213,3794,0 BOAT Pirates' Cove [Pirate's Cove Lokar Searunner 3855]
destination 2213,3794,0 TRANSPORT [Climb Ladder 16962]
destination 2232,3219,0 AGILITY_SHORTCUT [Enter Dense forest 3937]
destination 2232,3219,0 AGILITY_SHORTCUT [Enter Dense forest 3939]
destination 2339,3111,0 SEASONAL_TRANSPORTS Fairy Mushroom: Kandarin - Poison Waste
destination 2407,3435,1 TRANSPORT [Climb-up Ladder 16683]
destination 2408,3434,1 TRANSPORT [Climb-up Ladder 16683]
destination 2449,3463,1 TRANSPORT [Climb-up Ladder 16683]
destination 2483,3188,0 CANOE Tree Gnome Village [Paddle Canoe Canoe Station 60845]
destination 2483,3188,0 CANOE Tree Gnome Village [Paddle Canoe Canoe Station 60847]
destination 2483,3188,0 CANOE Tree Gnome Village [Paddle Canoe Canoe Station 60848]
destination 2483,3188,0 CANOE Tree Gnome Village [Paddle Canoe Canoe Station 60849]
destination 2506,3584,1 TRANSPORT [Climb-down Staircase 4570]
destination 2511,3463,0 TRANSPORT [Open Door 2000]
destination 2570,9668,0 TRANSPORT [Climb-down Ladder 17384]
destination 2571,9667,0 TRANSPORT [Climb-down Ladder 17384]
destination 2663,3334,1 TRANSPORT [Climb-up Ladder 16683]
destination 2664,3333,1 TRANSPORT [Climb-up Ladder 16683]
destination 2664,3335,1 TRANSPORT [Climb-up Ladder 16683]
destination 2665,3334,1 TRANSPORT [Climb-up Ladder 16683]
destination 2683,3268,1 SHIP Ardougne [Ardougne Captain Barnaby 8763]
destination 2683,3268,1 SHIP Ardougne [Ardougne Captain Barnaby 8764]
destination 2683,3268,1 TRANSPORT [Cross Gangplank 2085]
destination 2742,3830,0 SEASONAL_TRANSPORTS Map of Alacrity: Fremennik - Rellekka: Hunter area handholds
destination 2762,2936,0 TRANSPORT [Chop-down Jungle Bush 2892]
